Id,SalePrice
1461,142057.31
1462,119368.08
1463,154878.81
1464,173249.88
1465,179435.7
1466,205398.3
1467,173738.45
1468,161409.12
1469,162677.64
1470,190018.9
1471,125034.414
1472,199557.42
1473,101209.6
1474,99962.48
1475,156811.81
1476,138696.64
1477,380036.84
1478,257009.88
1479,295447.94
1480,264421.2
1481,494081.47
1482,316085.88
1483,214875.78
1484,166674.81
1485,169983.36
1486,176514.25
1487,191596.05
1488,315639.22
1489,239227.98
1490,193585.58
1491,210954.4
1492,191455.97
1493,92326.58
1494,189862.9
1495,297225.66
1496,294230.84
1497,221335.97
1498,181732.1
1499,163296.36
1500,165120.84
1501,147896.2
1502,166618.25
1503,158161.3
1504,276616.9
1505,228174.23
1506,214552.4
1507,183891.48
1508,232731.11
1509,191587.53
1510,156384.31
1511,144853.2
1512,143416.17
1513,170583.23
1514,149162.27
1515,174948.4
1516,199805.05
1517,169606.78
1518,151899.5
1519,142226.69
1520,222345.3
1521,134308.75
1522,137061.86
1523,168887.23
1524,110269.04
1525,120364.44
1526,123481.64
1527,129170.91
1528,109187.98
1529,133247.84
1530,140654.39
1531,171070.88
1532,106667.805
1533,112916.24
1534,136603.34
1535,118084.414
1536,151489.67
1537,112519.47
1538,93611.48
1539,190477.81
1540,214599.75
1541,113450.7
1542,141287.08
1543,134087.62
1544,217204.38
1545,77866.39
1546,104626.62
1547,124578.52
1548,128836.19
1549,124107.49
1550,107346.7
1551,140861.02
1552,128407.84
1553,132703.02
1554,150422.17
1555,110764.32
1556,166989.64
1557,94432.98
1558,129980.445
1559,102215.83
1560,115337.84
1561,137068.47
1562,147324.94
1563,127044.836
1564,124122.53
1565,160586.45
1566,149361.2
1567,210219.7
1568,91120.664
1569,209275.64
1570,143766.1
1571,122648.98
1572,127357.54
1573,142936.55
1574,246793.58
1575,134622.53
1576,223999.48
1577,208797.3
1578,191263.39
1579,151000.03
1580,144014.9
1581,192028.89
1582,140661.47
1583,126624.164
1584,345278.3
1585,229865.48
1586,142707.38
1587,88659.734
1588,98599.56
1589,143187.67
1590,98175.14
1591,136771.19
1592,108479.54
1593,124328.19
1594,129905.53
1595,129436.09
1596,134197.11
1597,224219.8
1598,173685.48
1599,192988.08
1600,202623.2
1601,202036.23
1602,87710.76
1603,109844.9
1604,90569.73
1605,279929.84
1606,247863.97
1607,157903.81
1608,178795.12
1609,209685.95
1610,190596.86
1611,149217.7
1612,144240.61
1613,167185.2
1614,157501.12
1615,125128.445
1616,96125.87
1617,89622.195
1618,95626.81
1619,126399.04
1620,132123.67
1621,168675.12
1622,137372.02
1623,139231.28
1624,305891.25
1625,204181.47
1626,133690.39
1627,169928.56
1628,181361.28
1629,288591.9
1630,183270.78
1631,366535.8
1632,222727.31
1633,246400.55
1634,170512.94
1635,178448.34
1636,181430.12
1637,158485.47
1638,171251.25
1639,209945.64
1640,177670.69
1641,245045.48
1642,179779.1
1643,209130.19
1644,219740.92
1645,222255.33
1646,179449.72
1647,153657.52
1648,171601.72
1649,133997.72
1650,131991.19
1651,119746.96
1652,124607.8
1653,102685.02
1654,98790.4
1655,156425.12
1656,162258.02
1657,153227.3
1658,156425.12
1659,151482.78
1660,146632.69
1661,146578.95
1662,458201.72
1663,418884.7
1664,382814.38
1665,476197.44
1666,299064.7
1667,324536.8
1668,351787.5
1669,317348.5
1670,293092.1
1671,346387.94
1672,247395.6
1673,448272.16
1674,297255.94
1675,242879.95
1676,176408.23
1677,180127.9
1678,206744.44
1679,429799.88
1680,377730.66
1681,317867.06
1682,262468.28
1683,297511.94
1684,177619.58
1685,177578.22
1686,170365.0
1687,175739.73
1688,170335.77
1689,185835.64
1690,190268.1
1691,184185.27
1692,175834.53
1693,272013.72
1694,170851.05
1695,176885.62
1696,171719.25
1697,273563.1
1698,171717.66
1699,386091.38
1700,320240.75
1701,239175.6
1702,261501.81
1703,258488.73
1704,249526.98
1705,303090.06
1706,229104.0
1707,442641.22
1708,205606.31
1709,193161.42
1710,307715.12
1711,220605.61
1712,243741.92
1713,260085.36
1714,258834.7
1715,209177.3
1716,197432.98
1717,175054.92
1718,172551.02
1719,146085.02
1720,201350.2
1721,249141.05
1722,174111.61
1723,141947.28
1724,154558.34
1725,220542.12
1726,239125.83
1727,174593.3
1728,157419.8
1729,187423.38
1730,151130.72
1731,167201.62
1732,120861.86
1733,130255.086
1734,122277.6
1735,131170.72
1736,132062.72
1737,114958.83
1738,353444.78
1739,206074.52
1740,309521.34
1741,211157.31
1742,178037.19
1743,165939.58
1744,174818.36
1745,294730.34
1746,202182.16
1747,245797.6
1748,218229.16
1749,204384.73
1750,152679.4
1751,133057.69
1752,231510.86
1753,122222.516
1754,153100.8
1755,209527.61
1756,164122.25
1757,126742.555
1758,120922.42
1759,145457.95
1760,161610.4
1761,164547.53
1762,146765.62
1763,166781.42
1764,177564.23
1765,115380.086
1766,182100.33
1767,181361.05
1768,218033.28
1769,137876.23
1770,174865.86
1771,141708.56
1772,133434.0
1773,143696.61
1774,129748.22
1775,146675.38
1776,129286.78
1777,127446.7
1778,113408.62
1779,137517.77
1780,114852.05
1781,179458.64
1782,129851.34
1783,98119.66
1784,129286.375
1785,101114.63
1786,115176.13
1787,167098.72
1788,175966.66
1789,79368.34
1790,101435.09
1791,100640.01
1792,180369.55
1793,146228.9
1794,146722.88
1795,142520.9
1796,136394.47
1797,123846.01
1798,120902.16
1799,120114.74
1800,117121.914
1801,120374.57
1802,130139.56
1803,153285.94
1804,155039.08
1805,133459.27
1806,135129.55
1807,109838.875
1808,141039.42
1809,126785.82
1810,125831.06
1811,138075.48
1812,102664.625
1813,106617.664
1814,113391.04
1815,96465.164
1816,69991.81
1817,94191.57
1818,123349.51
1819,142039.81
1820,114907.195
1821,91497.305
1822,109595.71
1823,154709.06
1824,73314.48
1825,131770.7
1826,126363.21
1827,96988.05
1828,110879.86
1829,130006.26
1830,118289.03
1831,136499.05
1832,177699.53
1833,107289.17
1834,146158.88
1835,119963.55
1836,168237.83
1837,125161.61
1838,97539.87
1839,120789.055
1840,92318.47
1841,153264.25
1842,145395.84
1843,90629.88
1844,137236.77
1845,140241.69
1846,141664.03
1847,158785.23
1848,158292.56
1849,79413.68
1850,118960.94
1851,126687.734
1852,151939.95
1853,128155.13
1854,134203.17
1855,169709.89
1856,142678.73
1857,216663.81
1858,171306.3
1859,142402.53
1860,131157.16
1861,146102.1
1862,131157.16
1863,306277.78
1864,304979.62
1865,304979.62
1866,323062.97
1867,326090.0
1868,250037.4
1869,306857.0
1870,196395.69
1871,256518.33
1872,249109.53
1873,170282.0
1874,222870.6
1875,136291.53
1876,204521.52
1877,189089.77
1878,215037.33
1879,203863.08
1880,131948.92
1881,131189.77
1882,237685.72
1883,257290.38
1884,191910.69
1885,205680.58
1886,275335.5
1887,309475.88
1888,205859.61
1889,290328.97
1890,164991.7
1891,125640.305
1892,139124.58
1893,114691.01
1894,125832.44
1895,136350.83
1896,146599.62
1897,125957.48
1898,119783.25
1899,116721.805
1900,135700.8
1901,142566.77
1902,154021.64
1903,143586.55
1904,210898.95
1905,127451.766
1906,178325.0
1907,151566.23
1908,194989.7
1909,118522.48
1910,137149.95
1911,124789.04
1912,195081.8
1913,280360.2
1914,150526.02
1915,75565.52
1916,291380.25
1917,83912.02
1918,267846.78
1919,135049.78
1920,151023.52
1921,152903.12
1922,432703.0
1923,322780.97
1924,202072.19
1925,218578.16
1926,218140.52
1927,394585.12
1928,131866.45
1929,165396.52
1930,120806.97
1931,126652.234
1932,143863.31
1933,136103.73
1934,165071.55
1935,174712.72
1936,171072.05
1937,180551.73
1938,180584.77
1939,171950.14
1940,237288.06
1941,203197.95
1942,171324.58
1943,180586.58
1944,221732.72
1945,318720.22
1946,377434.6
1947,171095.86
1948,300919.72
1949,181742.61
1950,222017.75
1951,171716.94
1952,266729.6
1953,222111.97
1954,163923.23
1955,197291.56
1956,128177.57
1957,281121.94
1958,165960.19
1959,307739.88
1960,139700.34
1961,114475.06
1962,118888.8
1963,105424.79
1964,106638.43
1965,110604.21
1966,144209.31
1967,156471.17
1968,269713.78
1969,394923.03
1970,397970.75
1971,465926.44
1972,446149.06
1973,373358.4
1974,272230.78
1975,303697.84
1976,455470.66
1977,271038.5
1978,351842.1
1979,389065.0
1980,334163.6
1981,185824.95
1982,337208.75
1983,233554.88
1984,216467.33
1985,176162.08
1986,217781.08
1987,217714.95
1988,186296.73
1989,172930.53
1990,191596.05
1991,218413.9
1992,213830.81
1993,209447.6
1994,172528.23
1995,245286.42
1996,186652.95
1997,250306.88
1998,320792.62
1999,348290.6
2000,246586.31
2001,307262.16
2002,251447.75
2003,228824.23
2004,244824.19
2005,263534.0
2006,230300.25
2007,234209.02
2008,246295.14
2009,205026.84
2010,179904.61
2011,197411.75
2012,150426.06
2013,177992.42
2014,178058.94
2015,181392.34
2016,201986.08
2017,183816.84
2018,196887.16
2019,120330.49
2020,132073.03
2021,115153.125
2022,118011.664
2023,177367.11
2024,143587.81
2025,212873.31
2026,388135.8
2027,174416.17
2028,147896.2
2029,159990.5
2030,165125.14
2031,276009.25
2032,258253.14
2033,265325.53
2034,280057.47
2035,164776.3
2036,201394.02
2037,202828.23
2038,211924.06
2039,305534.25
2040,221227.89
2041,379889.72
2042,249891.02
2043,194360.88
2044,162022.77
2045,174931.7
2046,207501.05
2047,140958.31
2048,144671.88
2049,134553.17
2050,141796.88
2051,183140.83
2052,107063.055
2053,130475.74
2054,142686.67
2055,85719.45
2056,161556.52
2057,123787.14
2058,125861.27
2059,212180.22
2060,140701.22
2061,156382.64
2062,179899.48
2063,134386.77
2064,109819.37
2065,138185.23
2066,125824.74
2067,169610.23
2068,134274.58
2069,151663.36
2070,84032.516
2071,105519.74
2072,100379.35
2073,143469.36
2074,140670.44
2075,178701.69
2076,148323.75
2077,128741.3
2078,139086.58
2079,128945.164
2080,132221.81
2081,115497.93
2082,126350.41
2083,125737.016
2084,140474.44
2085,109681.58
2086,124726.195
2087,133187.69
2088,121205.47
2089,97939.61
2090,91451.766
2091,127568.08
2092,128746.25
2093,123879.58
2094,123247.414
2095,144791.06
2096,149796.83
2097,80506.36
2098,105557.02
2099,145978.53
2100,71040.22
2101,116257.06
2102,128539.22
2103,138874.95
2104,103807.52
2105,134172.28
2106,129356.04
2107,79528.67
2108,243329.62
2109,112223.695
2110,115911.664
2111,129041.51
2112,154481.92
2113,134641.28
2114,116154.0
2115,110876.97
2116,148191.67
2117,122499.12
2118,146020.22
2119,121259.445
2120,99229.5
2121,106964.055
2122,84751.58
2123,98801.21
2124,93177.81
2125,181414.16
2126,131396.81
2127,158390.38
2128,151659.06
2129,119302.25
2130,111083.13
2131,134201.95
2132,158206.92
2133,111389.2
2134,121407.08
2135,118531.37
2136,102838.63
2137,85814.82
2138,121970.05
2139,130519.836
2140,156594.38
2141,133823.94
2142,140242.2
2143,128637.81
2144,133230.56
2145,141304.95
2146,134614.48
2147,160747.16
2148,155178.84
2149,126405.65
2150,137114.81
2151,207890.45
2152,133772.61
2153,192373.7
2154,168475.34
2155,116310.164
2156,135026.33
2157,227153.22
2158,230567.48
2159,243134.73
2160,219677.47
2161,175852.03
2162,245101.36
2163,424724.9
2164,338828.66
2165,251061.81
2166,175055.44
2167,143315.38
2168,217206.89
2169,194177.75
2170,195067.3
2171,216276.53
2172,139518.38
2173,141072.08
2174,149528.83
2175,233671.3
2176,319907.4
2177,312486.94
2178,242565.92
2179,216724.11
2180,142707.38
2181,228525.34
2182,194273.84
2183,215835.8
2184,190036.23
2185,131872.25
2186,126617.68
2187,146483.38
2188,148558.52
2189,153551.02
2190,235445.06
2191,92099.234
2192,94131.29
2193,102688.26
2194,113328.47
