id,price
193573,2110.961062372611
193574,3361.837873317902
193575,3086.816636878471
193576,4208.499751305283
193577,2999.5658507044423
193578,3432.975077268211
193579,4159.266150245911
193580,3968.5160424456226
193581,4552.035649067191
193582,3329.672670920176
193583,4370.881965406735
193584,3975.4162079588573
193585,3502.6484922201535
193586,3028.1570340754024
193587,4404.1635639104425
193588,3930.7051422361837
193589,3087.524763469373
193590,4572.839102419251
193591,4208.474220755058
193592,4225.660215723196
193593,4503.172792626492
193594,3816.18587775812
193595,4224.128505945103
193596,4012.572308799474
193597,4462.384913507244
193598,3864.3829271890595
193599,4104.639592129703
193600,3424.8034456923783
193601,4019.0139623570867
193602,4995.442370063932
193603,4359.213214884786
193604,4585.172313449172
193605,3425.6310081842184
193606,3202.0897566871336
193607,5485.683820706145
193608,3926.739526370688
193609,4303.595226468384
193610,5118.272049410298
193611,3819.505529882292
193612,2977.728372193574
193613,3226.653307061317
193614,3809.9586626700825
193615,4541.190784159578
193616,3772.7628089304485
193617,4199.4749182329115
193618,3360.1587137628444
193619,4415.896307214327
193620,3604.788261599169
193621,3997.0497083586365
193622,4894.146326772491
193623,3103.391373055864
193624,3616.263455429824
193625,3633.740434634273
193626,4149.440350634658
193627,5431.704799369126
193628,3168.2750353859906
193629,4002.7633890174807
193630,5749.500306764596
193631,5162.428417130944
193632,3260.265120512634
193633,3895.347463728351
193634,3221.7372653824295
193635,2892.802210240161
193636,3219.631560698696
193637,2448.689497804074
193638,3610.533103516086
193639,4441.612159664273
193640,3899.076210984276
193641,5507.087909615861
193642,3472.406631671628
193643,3408.8209825540625
193644,3729.520969465842
193645,3071.5936591657182
193646,6168.294669091015
193647,2754.5918515275575
193648,4476.513036372126
193649,4266.310701828811
193650,4290.866206128022
193651,4030.848945945158
193652,4297.948229441722
193653,3396.3316257175056
193654,3299.0334173028764
193655,3942.6082544004203
193656,4774.254424009
193657,3869.6019188496193
193658,3542.765835986726
193659,3973.8824442615137
193660,4326.2102342179005
193661,4113.749727633862
193662,4927.401365683338
193663,4044.8699670638966
193664,5272.008458503615
193665,4849.956995545543
193666,3461.5959104861618
193667,4183.652402079539
193668,3067.413030303032
193669,3699.184643445994
193670,3827.035741634139
193671,3241.6653004569166
193672,3787.7695159154564
193673,4306.132537476433
193674,3255.1565075536137
193675,3812.7890670699685
193676,4245.274066675132
193677,5703.678907412849
193678,2633.6676052876846
193679,3251.745747952619
193680,3322.896233494811
193681,3437.6280582372124
193682,4305.442725450613
193683,4011.8967078593937
193684,4426.59599093788
193685,3250.466054753727
193686,3551.702527295781
193687,3461.970119322953
193688,4321.232094043214
193689,3024.102629870021
193690,5860.284945660139
193691,3019.9414484072004
193692,3905.6560499067923
193693,4580.552803003261
193694,5445.602876953929
193695,5475.458226788368
193696,4292.447397730944
193697,3668.7462678647694
193698,3428.261669630102
193699,4588.570441944278
193700,4143.127394029988
193701,3549.550920671884
193702,3858.0257863182574
193703,4436.13350311984
193704,2771.071620255561
193705,5067.477585609224
193706,4822.173904725391
193707,3985.0580425806797
193708,3127.1555106448864
193709,3239.066117016303
193710,3745.0167642986107
193711,4346.825815193104
193712,4795.983973846265
193713,4214.963317914536
193714,3950.5478620038366
193715,4213.877807785137
193716,3781.731487949657
193717,3812.7163582871394
193718,4732.491754745252
193719,3518.6000412696303
193720,4035.6418748299347
193721,4170.958055193045
193722,4793.84945766774
193723,4588.152512333818
193724,3701.9616326091136
193725,3110.9642203154367
193726,3490.522839158797
193727,3694.7531913753173
193728,4495.748591748119
193729,3503.479562937234
193730,3999.6557437586935
193731,4234.605437298684
193732,5647.877719807758
193733,4231.992214391002
193734,4120.117235919417
193735,5587.031441561274
193736,3654.8303428891354
193737,4488.706886539823
193738,3497.7625919690036
193739,3937.1131768550076
193740,4211.639297874769
193741,2869.177954976525
193742,4675.675659248538
193743,3787.2359991082208
193744,3932.7285446343926
193745,3594.489894711627
193746,5074.339515298017
193747,3888.799762474175
193748,2587.978120857045
193749,2882.8969581696683
193750,3571.528479265553
193751,5336.832101535052
193752,3946.2221948646475
193753,4481.178250808011
